Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2438.947778132961
FDC03,OUT010,527.8463242997818
FDT47,OUT035,1528.9312003325183
FDW44,OUT027,4750.952973010963
FDT24,OUT017,1254.2061508496645
FDT12,OUT019,561.5014187731297
NCS38,OUT035,1912.730104859264
FDO39,OUT035,3126.3417606915505
FDA13,OUT046,671.0342808849548
FDO48,OUT035,3815.7803908224546
DRJ01,OUT017,2526.3429194749297
FDD53,OUT018,581.007219834433
NCT05,OUT049,4179.719120260191
FDQ51,OUT045,736.0314091634993
FDU60,OUT013,2825.7723686306003
FDC59,OUT046,1078.5388032831913
FDP36,OUT035,877.6949520238643
NCM19,OUT017,1857.2848322072264
FDL16,OUT035,720.1553579200686
FDE50,OUT018,2743.5525224495414
NCR18,OUT013,710.0896437852634
NCD30,OUT035,1424.5507241602963
FDH31,OUT013,1848.0701241614088
FDD56,OUT019,466.52252203993226
FDC47,OUT049,4008.019224630656
FDZ21,OUT045,1417.8087674553794
FDM01,OUT049,1883.1740476391728
FDF24,OUT013,1296.3324954944785
FDW23,OUT017,720.470638616069
FDY52,OUT018,902.0471134985607
DRH37,OUT027,4293.723839212077
DRO47,OUT027,3030.460526110426
FDR25,OUT049,4391.461998379205
FDQ24,OUT027,6132.8244267726695
DRJ51,OUT018,3446.2699731130892
NCU06,OUT035,3865.403635340932
NCV18,OUT018,1157.580134950019
NCC06,OUT027,3335.82966314016
FDZ01,OUT018,1613.4227317826983
FDT14,OUT017,2002.8413538019263
FDD11,OUT019,495.96051514880673
FDN09,OUT017,4191.783056052218
NCO18,OUT010,474.8485631851411
FDZ50,OUT045,3056.2231921151147
FDS44,OUT013,4150.6683872366775
FDI36,OUT045,3077.0180515792745
FDA26,OUT010,571.9732416298259
NCY53,OUT049,1830.2194665888583
FDF32,OUT049,3182.7752692747554
FDF59,OUT010,326.51678568034276
FDB20,OUT046,1211.3529397111515
DRH11,OUT035,943.6316509199951
FDT03,OUT049,3013.594780651461
NCH06,OUT035,3981.297686950402
FDR55,OUT049,3185.006259335387
FDI10,OUT035,2950.6564880989677
FDZ12,OUT045,2187.4362849818003
FDM12,OUT049,3189.956112957586
DRB25,OUT045,1771.313828712046
NCS41,OUT013,3152.4440006451146
NCT53,OUT049,2604.489779116541
NCD55,OUT013,692.6080807922003
FDY08,OUT049,2277.415239040969
NCP55,OUT049,890.2450346956903
FDA33,OUT013,2369.690023305804
FDQ33,OUT013,2405.4568779853075
FDE45,OUT027,4935.0687964495255
FDT26,OUT013,1963.3329019286425
NCV53,OUT049,4129.676872328826
FDK60,OUT027,2360.2397109034487
NCJ29,OUT046,1272.2352809909066
FDI15,OUT045,4204.349102514418
FDX21,OUT013,1851.4151851606618
FDV49,OUT019,589.0279108583541
DRO59,OUT046,1234.237534707547
FDZ14,OUT045,2049.031884941864
FDP32,OUT027,3250.130977974559
FDC33,OUT017,3150.151500304594
FDT14,OUT010,291.50196257108337
NCN54,OUT027,2074.401613475921
FDR57,OUT027,3944.592398154913
DRK12,OUT046,677.8475798044249
FDX52,OUT049,3157.0572278327995
FDX08,OUT010,471.7232837991146
FDP10,OUT010,221.77261883692745
NCP50,OUT045,1233.4859168818311
NCL06,OUT013,4222.036632197389
FDP25,OUT013,3829.2606523494583
FDE53,OUT013,1835.6311590507294
FDL27,OUT017,1129.1045850721293
FDC35,OUT049,3228.6713463180963
DRJ47,OUT010,433.5084143628992
FDD16,OUT018,985.6707503361413
NCN42,OUT049,2385.5877883609182
FDC38,OUT027,3457.7813469118446
NCO07,OUT045,3646.2524698449506
FDQ20,OUT049,678.0511737402007
FDI32,OUT046,1878.3241604723398
FDN20,OUT010,424.1495630223044
DRJ51,OUT027,5994.688229089434
FDU08,OUT045,1401.0065370884568
DRN37,OUT019,423.30254640932617
FDD05,OUT010,245.59215463249438
FDW15,OUT046,2374.785052571385
FDI52,OUT046,1986.618070267874
DRM11,OUT049,4169.556162105339
NCO06,OUT045,675.5916809059454
FDU38,OUT049,3170.0160590440632
FDU59,OUT018,2292.0368879467646
FDJ10,OUT046,2221.6914721798994
FDM13,OUT049,2195.213053012545
NCJ30,OUT019,457.2903860359463
FDM45,OUT018,1829.1081750104404
FDP36,OUT045,809.0357344252313
NCD30,OUT010,228.56712820253006
FDN48,OUT017,1425.5939661804327
FDY32,OUT049,2647.0999072044383
FDU47,OUT046,2260.680797478534
FDF17,OUT019,540.9559733875174
FDP34,OUT017,2558.547128692124
FDA47,OUT049,2696.2771395392524
DRD27,OUT027,2393.015548481801
FDW38,OUT045,936.6651578109888
FDZ15,OUT019,278.5379290383089
FDZ03,OUT027,5089.749489664029
NCN19,OUT049,3190.75091452907
FDG02,OUT035,3101.5863413730003
FDS31,OUT035,3154.5745086686784
FDW43,OUT019,540.7427937390983
FDZ47,OUT010,204.945369505396
FDO57,OUT017,2523.6848733254233
NCL07,OUT013,668.835401789667
NCV42,OUT013,1840.7048628753755
FDP40,OUT017,1883.4141520105036
FDP48,OUT019,507.3127746019695
FDH21,OUT017,2839.888163907796
NCP02,OUT049,951.5774844401421
FDK24,OUT049,724.4973228160845
FDC41,OUT045,1174.6549833822507
FDF08,OUT017,1377.397301216235
FDO49,OUT017,889.7885429687021
FDS56,OUT027,6033.128440527515
FDX46,OUT018,833.2154463155043
FDQ07,OUT013,3864.6415958705256
FDC32,OUT010,215.93298094453712
FDT21,OUT019,670.8375556116853
FDG58,OUT045,2506.450873880868
FDW14,OUT049,1356.0646289244437
DRA12,OUT027,3470.689274376271
FDV27,OUT013,1339.4535537766178
DRD25,OUT013,1849.8566851943397
DRF48,OUT027,4873.483572260968
FDX24,OUT017,1424.4877315325916
DRJ51,OUT046,3804.562917080939
FDE45,OUT045,2997.662973463088
FDE14,OUT046,1822.7699210103601
FDG53,OUT045,2128.5394135190404
FDT08,OUT046,2355.502598190318
DRC27,OUT027,6103.89190174202
FDG20,OUT035,2980.5539771966687
FDC21,OUT046,1832.9741152136332
FDV31,OUT018,2634.5345680539804
FDB58,OUT045,2219.155894720713
FDV23,OUT046,2050.1810156153597
FDA25,OUT019,255.84567115429627
FDC15,OUT046,2538.2608255393625
FDU47,OUT049,2246.365396044538
FDE23,OUT013,744.7041676496365
FDS08,OUT013,2884.7629002397216
FDW03,OUT027,2853.1238975954434
FDJ60,OUT018,2357.9286703343796
FDM34,OUT017,2095.601479073763
FDW33,OUT013,1844.3008446956776
FDZ40,OUT013,856.1856849579829
FDE33,OUT018,1080.516266901287
NCC06,OUT010,292.5582082721605
FDU11,OUT046,1964.4068153178164
FDL44,OUT017,2620.3299067942107
NCZ29,OUT017,2085.679627618306
FDG28,OUT010,624.9014152740226
FDL12,OUT018,767.6149078283827
FDD52,OUT017,1808.0647250145016
FDO15,OUT013,1126.9659120760177
NCN29,OUT027,1415.3974230504396
FDW36,OUT013,1836.4123765593047
FDB21,OUT046,4014.4584736257384
FDZ28,OUT013,2105.376904678049
FDY10,OUT035,1911.2584635930348
DRG39,OUT017,871.0855310246834
FDN28,OUT013,1823.871796304474
FDV15,OUT035,1812.476205771803
DRI13,OUT035,3748.4684804266813
FDH20,OUT046,1410.2475693528138
FDY51,OUT013,3817.874827993776
FDE16,OUT013,3116.598696131506
FDX40,OUT018,561.314156555211
FDC48,OUT018,1092.4324048027702
FDS14,OUT046,2494.0176725276638
FDX56,OUT017,3275.3658613380167
FDI10,OUT046,2904.781369219375
FDI14,OUT013,2280.905528102932
DRM48,OUT013,671.8784601757441
NCH07,OUT027,4187.874669872415
FDY26,OUT013,3809.375591602394
FDD02,OUT027,3068.3502539758783
FDM12,OUT046,3090.858972606782
DRF01,OUT010,347.7963567744682
FDV36,OUT046,2011.2170356967683
DRI59,OUT013,3845.4304327705177
FDV03,OUT018,2249.556995431623
FDO39,OUT017,3115.546808122209
NCB07,OUT018,2766.9863533943944
FDH38,OUT027,2971.4638597939393
FDZ13,OUT035,840.3064969662516
NCZ30,OUT046,2042.326157013174
NCA06,OUT035,683.0119349394618
FDB04,OUT049,1372.899635521776
FDN50,OUT013,1405.1625423732858
NCG06,OUT049,4130.598850783068
NCY17,OUT018,582.6044369779704
FDC23,OUT046,2953.7049022506108
FDK33,OUT049,3773.4939828699016
FDR03,OUT049,3302.897955741847
FDZ07,OUT045,1078.9282864638756
FDO38,OUT013,1224.7438232102954
FDS59,OUT046,1843.794214559486
DRM11,OUT019,663.4069055839357
FDX52,OUT027,5112.340624021132
DRJ35,OUT018,784.9278870817398
NCP53,OUT046,3908.916799036288
FDW15,OUT019,351.4369363851895
DRI47,OUT045,2302.7097586005666
DRZ11,OUT035,2077.5362316250234
FDS02,OUT013,3120.1475803773924
DRD49,OUT018,3548.7163354480695
FDW38,OUT049,876.8323743353228
FDR21,OUT019,417.0716179935523
FDE40,OUT013,1044.341234018704
FDI02,OUT045,1814.7174615760587
FDQ04,OUT045,691.2926308429626
FDY14,OUT017,4328.228014140743
NCT54,OUT046,1391.4883532406323
DRD25,OUT017,1851.3312539366605
DRE01,OUT045,4055.7515726945685
FDJ12,OUT010,632.3663338112603
NCZ05,OUT049,1834.2123400042988
DRB25,OUT019,244.494232908781
NCC31,OUT045,2529.3596457117587
FDM16,OUT045,1212.0953690228002
DRG11,OUT049,1843.9549929390148
FDV24,OUT027,3655.592645154324
FDV43,OUT046,716.4770316345578
FDG05,OUT018,2232.5801065202418
FDV23,OUT010,318.2848887014975
FDI58,OUT018,1203.4968236394413
FDQ11,OUT017,3877.870196736486
FDC05,OUT027,5112.340624021132
FDF40,OUT013,4189.533817254409
FDU02,OUT018,3366.360673638662
FDT32,OUT013,3085.6282701492746
NCF06,OUT017,3876.5615102367046
FDT46,OUT013,836.2897359576884
FDR58,OUT010,231.98814163174075
FDY04,OUT046,2622.34673532661
FDT58,OUT045,2773.23438515432
FDE46,OUT049,2433.6672417604736
DRH11,OUT017,941.4169527869697
DRI51,OUT046,2860.1445124901625
FDC35,OUT017,3129.693636890538
FDP45,OUT035,4220.237659852445
FDC45,OUT017,2922.7763200477366
FDU01,OUT045,3014.676373984217
FDJ53,OUT010,260.5873870955047
FDJ46,OUT017,2946.0839665720923
FDX07,OUT013,3085.6282701492746
NCI30,OUT049,4098.340802260489
FDE47,OUT027,3288.727160677491
FDV48,OUT045,1246.9120319416334
FDN16,OUT019,239.63302989873273
FDM52,OUT013,2392.216246867225
FDA32,OUT027,5735.735204784655
FDH05,OUT017,4105.42693267367
FDW25,OUT010,298.68789921582265
FDQ09,OUT046,1898.8314240190716
NCM17,OUT010,71.75742804668607
DRM59,OUT046,2464.835509284535
FDV47,OUT027,2196.570718217851
DRE15,OUT035,1222.1812888301392
FDS25,OUT010,275.7695642935614
NCZ05,OUT018,1596.8907763175446
NCV05,OUT019,372.4226751544859
DRM37,OUT046,3057.5542590381388
FDV58,OUT027,5013.267264382541
FDN22,OUT027,6276.807238711219
NCO06,OUT049,690.2099202199929
FDT56,OUT019,160.36450176238486
FDM02,OUT013,1348.1987873037683
FDA09,OUT046,3049.55250875591
NCC06,OUT035,2081.405262090811
NCL54,OUT049,3008.7613070361426
NCB55,OUT017,946.0862708902746
FDB12,OUT017,1831.738787412761
NCA54,OUT049,3057.452466631213
NCS38,OUT049,1957.9754255471405
FDC02,OUT049,4308.172627107921
FDK44,OUT019,444.0574635516332
FDE16,OUT035,3200.1267810569234
NCS05,OUT035,2176.2961396496657
FDZ59,OUT045,2755.496150705619
FDI20,OUT017,3792.1089330366576
FDQ14,OUT046,2360.814833952864
FDF53,OUT017,3021.869407366923
FDW25,OUT017,1369.242134847593
NCQ43,OUT010,248.9098451176933
FDX52,OUT013,3125.2261069878277
FDE28,OUT045,3989.6278689221645
FDN15,OUT017,2168.385720894853
FDO28,OUT017,1893.023299584877
FDQ33,OUT045,2434.2297830825623
FDM22,OUT010,134.07679843940014
FDJ03,OUT017,820.260181991765
FDI16,OUT045,874.763532232218
FDI09,OUT027,5829.11250238707
FDX55,OUT013,3848.676730645575
FDS23,OUT027,3231.129385449634
DRC12,OUT045,3043.1266427762425
FDH41,OUT049,3784.413861668382
FDN01,OUT013,2961.145949825869
FDV55,OUT045,2285.321771471176
NCJ19,OUT013,862.8960770487759
NCY29,OUT010,143.99417525346962
FDP03,OUT018,1813.846500258816
FDZ52,OUT045,1740.139557450901
FDH31,OUT010,255.28246278141546
FDQ19,OUT018,3537.928609738198
FDS15,OUT035,1844.0692849765328
FDN32,OUT017,3134.9158306530207
FDH32,OUT049,1457.9442776655878
FDF33,OUT017,2000.8289880221546
FDJ22,OUT046,3024.104457844275
FDG56,OUT010,181.29585676826105
FDC05,OUT046,3064.0785918859433
FDK09,OUT013,3933.7426517313443
NCV29,OUT045,2890.185385504941
NCC43,OUT019,576.5244036239012
NCA42,OUT049,2561.7851034262653
FDC10,OUT046,1938.8570302576
FDC16,OUT013,1337.9583743091707
NCL17,OUT013,2220.4613623592954
FDA51,OUT035,1913.9837215684565
FDW01,OUT017,2455.463107015585
NCF30,OUT045,2109.746194025595
FDN49,OUT013,722.4145430874837
FDY20,OUT045,1358.9446009183416
FDC15,OUT045,2475.2313861713737
FDY24,OUT046,927.7953366680149
NCG43,OUT017,1426.4407399764195
FDA48,OUT013,3867.779943439192
NCF55,OUT017,706.6883747113927
FDL38,OUT049,1368.2783658327385
NCQ29,OUT018,3606.5673387234456
FDC34,OUT017,2563.792665670598
FDP36,OUT027,1568.1235580828604
FDN50,OUT010,246.4178042484607
FDO23,OUT049,1434.402223576622
FDT56,OUT013,903.1778235243426
FDT13,OUT027,5091.4923258863555
FDZ03,OUT013,3150.9524205135763
FDQ03,OUT010,615.5592430094109
FDU44,OUT045,2611.2192403270838
FDD03,OUT049,3981.2788419922663
NCH30,OUT013,1900.0498990502647
FDS60,OUT010,396.558860863109
FDG08,OUT046,2906.907377098412
FDX38,OUT017,795.082101674009
FDD22,OUT017,1899.5386913498487
FDW51,OUT013,3770.2409863151734
FDL09,OUT017,2910.314063039162
FDZ60,OUT045,1718.1430908625864
NCH07,OUT046,2564.687112830108
NCQ41,OUT049,3166.750535991712
FDW04,OUT049,2147.3326670772835
FDI08,OUT027,6242.210248390946
FDR19,OUT019,355.4300738718846
FDV13,OUT046,1325.6461554568955
FDB52,OUT017,4179.640338131311
FDZ48,OUT027,2955.54063328621
NCO14,OUT049,735.6669998136595
FDZ50,OUT013,3148.6863346014597
FDN27,OUT019,154.51198163280492
FDQ60,OUT013,2052.4206652041116
FDR49,OUT017,732.4784547033796
DRJ35,OUT027,1842.0752223630807
DRI49,OUT017,1303.7529651191107
FDB47,OUT017,3814.320804201724
FDP37,OUT010,303.0221296519078
FDR26,OUT049,2879.4325865271003
FDY31,OUT019,357.6477338134114
FDC11,OUT045,1331.3289203708723
DRP47,OUT035,4175.234543933779
NCY54,OUT018,2643.8371398400745
FDR27,OUT046,2179.808506394132
FDQ21,OUT019,215.6372433262643
NCQ29,OUT035,4275.686859105474
FDJ02,OUT046,2373.9529718839576
FDE21,OUT018,1669.8124919358338
FDM39,OUT046,2893.418240928215
FDZ01,OUT017,1844.3541313850353
NCB19,OUT018,1197.8522602276853
FDU03,OUT046,3047.8486049275107
FDP27,OUT049,3171.311593665816
DRF01,OUT045,2319.4034524994286
FDM03,OUT049,1816.718401668259
FDV01,OUT046,2484.143365637876
FDS16,OUT046,2359.176056191396
FDO45,OUT035,1386.5776412867149
NCX06,OUT035,3093.196446641139
FDP13,OUT046,706.2865109692159
NCR38,OUT018,3515.0647129607505
FDA01,OUT013,899.7754812909182
FDT26,OUT017,1920.8315039291401
FDD44,OUT027,6342.712245395871
FDB26,OUT013,874.5026959797731
FDP45,OUT019,593.7170399500146
NCP55,OUT046,904.8522469435752
FDT23,OUT017,1306.2146496973369
FDO51,OUT045,727.67731451135
FDA44,OUT046,873.1802160558404
NCJ31,OUT018,3433.30271955867
FDX37,OUT045,1433.108226530903
NCD18,OUT049,3935.154614695702
FDN40,OUT027,3835.5421469006565
FDL33,OUT017,3059.6232130440576
DRF48,OUT035,3022.8365911451374
FDW08,OUT035,1816.0218511794715
FDX39,OUT018,3243.6604238163245
FDB38,OUT049,2604.188165116603
FDY46,OUT018,2727.699859002674
NCB06,OUT049,2615.612345490549
FDA34,OUT035,2996.854940306922
FDA35,OUT045,1960.389439699583
FDQ07,OUT035,3906.2949014053747
FDU32,OUT045,2025.9833610631242
FDU26,OUT013,2024.233441144084
FDU13,OUT010,349.6502598556242
FDO09,OUT035,4323.70090745787
FDW03,OUT019,282.9972031316563
FDB38,OUT013,2590.111427882752
FDL26,OUT010,361.8451642549753
NCN43,OUT045,2034.6343095443103
FDH08,OUT045,3979.3540217577674
NCC31,OUT019,382.10307707924494
FDH14,OUT035,2208.7681831303616
FDL40,OUT017,1443.8439363892937
FDD20,OUT035,2069.246724701357
NCV53,OUT035,4175.5114298691
FDD16,OUT045,1075.9409844609224
FDP24,OUT035,1910.1552806985749
FDQ25,OUT045,2921.8536060629754
FDM38,OUT035,914.8466344857131
NCT18,OUT010,487.8447730065832
FDM34,OUT049,2162.052248027436
DRH37,OUT010,419.7002065967656
NCE07,OUT013,2305.488781292942
FDG12,OUT013,1960.7282797698365
FDB59,OUT010,487.35853868263644
FDS10,OUT018,2671.9951677159174
FDN21,OUT010,372.99375560551493
FDM02,OUT045,1358.6529074456553
FDO44,OUT049,1876.0145841481647
NCN17,OUT017,1816.0085194870219
FDH16,OUT018,1167.3471447405523
FDL44,OUT046,2527.4645910350437
FDY47,OUT017,2184.1827554555325
DRI39,OUT046,885.9726910959382
NCX54,OUT018,1618.235545086768
FDE59,OUT046,702.8246936749208
FDO46,OUT045,3056.5057084569476
DRE13,OUT046,1331.3548423252928
FDW14,OUT013,1336.1775746504875
FDF35,OUT046,1822.1158624566785
FDO50,OUT019,236.92154347407404
DRF49,OUT017,1898.5095454917928
FDT60,OUT049,2092.230678732582
FDP38,OUT045,787.2000633717037
FDA31,OUT027,4727.887908456672
FDY52,OUT010,173.02926737141934
FDD03,OUT027,6002.296993044767
FDN52,OUT018,1110.3187447898868
FDU20,OUT010,254.61772629156167
FDD22,OUT035,1815.5093232770046
NCB55,OUT019,152.90790202289872
FDN27,OUT045,1753.64326963264
FDD16,OUT013,1144.7366801112228
FDW48,OUT046,1201.6096301343696
DRN35,OUT045,687.7270506753357
FDX25,OUT049,3101.596590604965
DRD49,OUT049,4025.5538725620186
FDE21,OUT019,271.8269520127303
FDN44,OUT035,2605.659211039198
DRC01,OUT049,791.1786491972839
NCK30,OUT046,3810.553697175942
FDU39,OUT013,876.7101264306948
FDB49,OUT013,1454.4606971102062
FDS12,OUT045,2035.6722803640641
FDR57,OUT018,2249.8868362099693
FDX22,OUT027,5118.067600563905
FDC60,OUT013,1397.7339541021215
NCE42,OUT049,3884.0577610669134
NCK42,OUT049,3820.0864988113026
DRE01,OUT017,4201.599810254125
FDE57,OUT018,1953.051865426171
DRK59,OUT019,551.2818633308138
FDB10,OUT027,6115.7349272529555
FDQ25,OUT046,2910.2439898672287
FDY26,OUT017,3854.9487844798155
FDG28,OUT049,4195.12332917515
FDM14,OUT049,1819.2351329322341
NCH29,OUT049,1473.3458717897765
FDD48,OUT049,1921.638323123629
FDC17,OUT045,3661.014923476063
DRH49,OUT027,2156.6017091885847
FDN44,OUT018,2312.8631476038995
FDC29,OUT045,1870.3004993265122
DRK01,OUT019,242.29111905127047
FDD48,OUT017,1885.1656343596824
FDB59,OUT013,3048.3633347187415
FDY45,OUT010,653.7771907411284
FDX60,OUT035,1258.2990602302896
FDT09,OUT010,316.24334013220005
DRB24,OUT018,2194.3837648979334
FDL13,OUT035,4073.862910710529
FDN16,OUT035,1825.00795157339
FDK57,OUT013,2025.8923738203312
FDO22,OUT027,2177.0505977417906
FDC57,OUT010,495.9011329171967
FDZ13,OUT027,1478.2965133975895
FDW27,OUT013,2461.4999738166853
FDX10,OUT049,695.4917928631382
FDY08,OUT018,1974.7954888536958
FDA49,OUT017,1324.3448381136234
FDC32,OUT018,1216.9443226517392
FDO04,OUT035,871.1582801737923
NCZ54,OUT013,2635.2974820804084
FDY40,OUT045,757.4520726554356
FDW36,OUT045,1768.168169727865
FDE11,OUT017,3188.7134721582706
DRE37,OUT045,3043.150415364408
NCK19,OUT017,3171.1117642157255
FDT19,OUT035,2970.5021323263654
FDE56,OUT045,1052.571648812172
FDZ57,OUT010,297.40946522746435
FDB35,OUT035,1463.434045232851
FDF09,OUT010,50.08753322721623
FDO34,OUT046,2871.587512945515
FDA55,OUT046,3715.541049240201
NCM18,OUT035,1074.0310165639075
FDJ20,OUT019,258.0378308232714
DRQ35,OUT019,303.2566965422229
FDG02,OUT013,3125.9034693471895
NCU29,OUT018,2065.0535662184016
FDL27,OUT027,1839.140505600988
NCA54,OUT035,3035.8941493652846
FDJ32,OUT035,1079.4416390969616
FDB21,OUT019,645.0759168205807
FDR46,OUT035,2389.04487967527
FDZ32,OUT046,1841.7096277063738
DRF36,OUT017,3114.82566939251
NCU54,OUT017,3146.4379127917655
NCI31,OUT017,682.8889463202211
DRA59,OUT035,3108.0379664112525
NCC55,OUT045,687.3557090205159
FDE44,OUT018,678.6099622180584
NCN26,OUT018,1712.784112247661
FDC11,OUT049,1357.4752540289858
FDV24,OUT035,2321.7469426378548
FDR40,OUT019,217.1211006843498
NCQ17,OUT049,2612.2477109785095
FDC46,OUT045,3027.1159857811863
NCM18,OUT046,1043.9127812272482
FDK16,OUT046,1374.2363404905898
FDI28,OUT017,1279.1462545277882
FDS11,OUT018,3245.9537740211636
DRD13,OUT046,1062.12001739999
FDL36,OUT035,1362.131561850968
FDI27,OUT013,745.6734251811836
FDJ53,OUT019,254.70006137144992
FDS44,OUT045,4133.779862695811
FDE28,OUT046,3867.812351266595
FDQ33,OUT018,2198.2823717904976
FDB37,OUT017,4204.713021137047
FDQ31,OUT045,1390.7628661704396
NCQ05,OUT046,2343.0609002398205
FDE10,OUT013,2196.4240654549862
FDF38,OUT017,731.6053651092498
FDE50,OUT019,473.9415439681354
DRG37,OUT010,366.40491026069026
NCH06,OUT049,4128.330672046942
FDY14,OUT045,4248.621817912867
FDO27,OUT017,1475.1273908682244
FDQ19,OUT049,4202.923418692515
FDZ26,OUT019,592.2577665097392
FDN51,OUT013,4216.932230979223
FDK20,OUT035,2095.56658909714
FDD40,OUT018,2762.9450677600607
DRI25,OUT018,748.4954370882822
FDH56,OUT017,1947.2315598894352
FDI36,OUT027,5113.041122373481
DRH11,OUT018,819.2538760070943
NCV18,OUT017,1330.7897691142175
DRI01,OUT049,2989.524371473862
DRE48,OUT049,3170.18339886574
FDS51,OUT035,1005.3176582808626
FDM38,OUT017,903.9119036852696
FDB60,OUT027,5104.385082274985
FDY58,OUT035,3976.3084597409334
FDY22,OUT045,2281.745291590199
FDF11,OUT027,5777.215147675731
FDZ51,OUT035,1445.431053267674
FDQ45,OUT017,3159.6855097998205
FDF17,OUT035,3021.6017722177658
NCF31,OUT027,3924.3938566051056
FDA37,OUT013,2099.1346190043914
FDO51,OUT046,744.1838683776978
FDF34,OUT013,3137.3933764421063
FDD57,OUT018,1218.59365590975
FDO37,OUT046,3859.8595261834994
FDR49,OUT049,809.5584997498911
FDS39,OUT049,2254.1601328158454
FDI48,OUT027,1561.3512139824886
DRM35,OUT049,3036.157827788182
FDV57,OUT035,3112.4007429673256
FDZ55,OUT013,2546.300901210758
FDI28,OUT035,1249.109339667133
FDS21,OUT045,1050.1828471316169
FDT34,OUT013,1844.3008446956776
DRI25,OUT035,877.7934642233733
FDT47,OUT010,355.8422717502485
DRH39,OUT045,1131.4816025832133
NCD54,OUT045,2231.1187617029864
FDU16,OUT027,2203.322646426988
NCW29,OUT045,2092.1833716759716
FDV25,OUT027,5496.850578515805
FDM56,OUT035,1817.4196981893585
FDZ04,OUT027,1844.8611374894776
FDG59,OUT019,61.44780439138094
FDI56,OUT045,1364.3607494198113
FDS33,OUT035,1398.1880191367388
FDC23,OUT049,2970.2067805794077
FDT11,OUT049,3118.5024575690263
FDG17,OUT045,4179.149570899255
FDZ44,OUT045,1900.9338806573035
FDJ52,OUT013,2589.282579009723
DRI23,OUT046,2527.853866336732
DRE15,OUT010,202.5233577940112
NCF07,OUT013,1852.1365400090435
NCR29,OUT049,916.112699371515
FDE44,OUT019,97.71223275943476
FDT23,OUT035,1302.7074284606856
NCG06,OUT017,3998.1718668669228
NCU41,OUT010,483.7056040981313
FDH46,OUT017,1840.4613213374307
FDV31,OUT013,2970.291437773498
NCT41,OUT027,3983.308543888043
FDE22,OUT027,4171.014606751833
FDC26,OUT045,1776.188300369122
DRF51,OUT017,694.9582435958557
NCY53,OUT019,234.47062072242215
FDY21,OUT017,3129.9099974320584
FDL27,OUT013,1043.9935426304799
FDZ34,OUT049,3230.0126814500923
NCF43,OUT010,351.59945324122873
FDC21,OUT035,1853.8220077129001
FDL26,OUT013,2502.085648923327
FDT25,OUT010,285.52070136669886
NCR30,OUT046,1163.3649392008463
DRL23,OUT019,232.28028542017478
NCR05,OUT049,3157.8371463473645
NCE19,OUT018,763.4385704531282
FDY07,OUT035,727.1882537040706
FDB10,OUT017,4076.369627857574
FDP57,OUT013,1847.8717665732793
FDU48,OUT019,268.11392301960996
FDH48,OUT035,1312.4825222905833
FDO33,OUT035,1919.949916422618
NCU29,OUT045,2342.0745624985852
FDW35,OUT046,701.371170070161
FDH05,OUT010,574.2517394323766
FDP26,OUT049,1843.1581814000376
DRG27,OUT035,716.0968544994787
FDQ33,OUT046,2430.042853596729
FDH20,OUT010,250.46829778469782
FDV14,OUT046,1297.2361969152391
DRD01,OUT046,896.9823142249638
NCI17,OUT049,1426.620468303845
FDF39,OUT010,639.0150468102138
FDX37,OUT046,1788.5393476385382
NCX17,OUT035,3961.628458052205
FDN03,OUT013,4286.178754866149
NCS41,OUT010,500.54442447896986
FDH34,OUT045,3012.802783675757
NCX53,OUT018,1969.8141873894615
FDY31,OUT046,2367.6135750835715
FDD20,OUT017,2092.65373654009
FDE51,OUT045,778.5126862580776
FDV27,OUT046,1352.0189791608877
FDF16,OUT035,2354.255597029033
FDZ02,OUT049,1442.498654386191
NCK05,OUT045,1023.587037222587
FDM12,OUT027,5097.987181852798
NCA05,OUT018,2064.37602031371
FDX33,OUT045,2600.1642797633767
FDM25,OUT049,3014.4188193337177
FDE41,OUT018,1139.4077185284693
FDW14,OUT045,1350.7642058362226
NCD30,OUT046,1378.143655678109
FDB23,OUT010,567.1013570212592
FDF45,OUT046,972.2233510914393
FDW20,OUT017,1994.317792463751
FDF47,OUT045,3598.042232802608
NCR05,OUT019,542.1152713334695
DRB01,OUT046,3088.637955405501
FDE36,OUT013,2637.6583138258366
FDU56,OUT049,3149.0128833595672
FDB23,OUT049,3724.175599473857
FDN48,OUT049,1385.2017982236057
FDS43,OUT013,3131.061133966038
NCN05,OUT013,3113.7953383872336
NCL53,OUT049,2976.734035476712
FDL56,OUT046,1338.8193159599427
FDH17,OUT018,1204.808716981784
FDP37,OUT046,2062.77583718239
FDG09,OUT019,461.92712233742054
FDA55,OUT045,3874.3887346985985
FDX31,OUT049,3971.537126757319
FDJ41,OUT045,4142.741587796956
DRC24,OUT045,2480.5191102176304
FDQ21,OUT035,1939.2401189336229
NCT54,OUT045,1411.497578579565
FDH08,OUT049,4044.8116683198587
FDY38,OUT018,3444.343604038312
DRM11,OUT010,734.2292009689181
FDG32,OUT049,3769.2727714023176
NCH18,OUT046,3866.3491893390806
FDI20,OUT035,3779.4508473990622
FDA33,OUT018,2111.969049297108
FDN45,OUT013,3780.3679698595215
FDT45,OUT010,138.10986685586795
FDR32,OUT035,4070.4028703098707
FDA48,OUT017,3753.921775493349
FDN23,OUT017,2401.184878127736
NCR18,OUT035,726.9875712910564
FDD45,OUT046,1395.0414664277482
FDI22,OUT018,2878.341067293398
